Width,Height,Elongation,Label
0.676,0.6876456876456877,0.006129093038396232,tree
0.566,0.31934731934731936,0.05491913181388268,bicycle
0.708,0.5128205128205128,0.06680044008047437,guitar
0.504,0.36596736596736595,0.34568828818638914,pencil
0.444,0.38461538461538464,0.014514213939861707,clock
0.468,0.17249417249417248,0.08882242162778187,car
0.354,0.10023310023310024,0.10897732289646357,fish
0.266,0.27505827505827507,0.00415058024168859,house
0.186,0.4382284382284382,0.05365649930559027,tree
0.276,0.21445221445221446,0.018937673398936677,bicycle
0.438,0.3333333333333333,0.08118917233520219,guitar
0.292,0.40093240093240096,0.1488513464069529,pencil
0.24,0.27505827505827507,0.0007047359332942778,clock
0.426,0.21212121212121213,0.056590075240893094,car
0.322,0.12354312354312354,0.07327261602293235,fish
0.198,0.2540792540792541,0.006038800743575035,house
0.29,0.358974358974359,0.006472802545425931,tree
0.438,0.3752913752913753,0.014058096776781591,bicycle
0.254,0.2773892773892774,0.052437920080717064,guitar
0.158,0.17016317016317017,0.1384524419237005,pencil
0.26,0.28438228438228436,0,clock
0.486,0.21445221445221446,0.07192455446562548,car
0.364,0.23543123543123542,0.054491559629104375,fish
0.276,0.4358974358974359,0.022536648456029873,house
0.328,0.696969696969697,0.04789991082493106,tree
0.586,0.5827505827505828,0.061402766506039035,bicycle
0.476,0.23076923076923078,0.05979525943641921,guitar
0.1,0.42657342657342656,0.11728059328276624,pencil
0.252,0.5081585081585082,0.038824166405390347,clock
0.492,0.17249417249417248,0.09802038935702248,car
0.498,0.2097902097902098,0.07317240070810341,fish
0.416,0.3752913752913753,0.013110459966811561,house
0.496,0.6410256410256411,0.015629886269378817,tree
0.48,0.4382284382284382,0.012682402638371948,bicycle
0.49,0.655011655011655,0.08635589908637606,guitar
0.35,0.002331002331002331,0.38516971822721435,pencil
0.44,0.5104895104895105,0.0014157759706125872,clock
0.494,0.23076923076923078,0.06390333069540984,car
0.438,0.3006993006993007,0.038658713037218226,fish
0.57,0.7016317016317016,0.0023668543283649206,house
0.28,0.5431235431235432,0.041609141408645946,tree
0.492,0.27972027972027974,0.06191211764785498,bicycle
0.546,0.28205128205128205,0.0892928957721615,guitar
0.206,0.4405594405594406,0.2941920100230885,pencil
0.378,0.43356643356643354,0.0005056591990962273,clock
0.354,0.289044289044289,0.01742222565726629,car
0.5,0.14685314685314685,0.11590705446232229,fish
0.288,0.2913752913752914,0.014150267429908514,house
0.586,0.4988344988344988,0.018304238935222306,tree
0.582,0.4195804195804196,0.03377488390871152,bicycle
0.202,0.5081585081585082,0.06385043191549296,guitar
0.398,0.04195804195804196,0.3710589755866458,pencil
0.482,0.2261072261072261,0.06311214660108572,clock
0.526,0.32167832167832167,0.04046832929664064,car
0.24,0.5384615384615384,0.07630031371224727,fish
0.428,0.717948717948718,0.04697089687383213,house
0.482,0.7272727272727273,0.013729967851130866,tree
0.462,0.3473193473193473,0.024787305620402638,bicycle
0.314,0.6060606060606061,0.10633218786213088,guitar
0.128,0.5920745920745921,0.2006289339866768,pencil
0.55,0.30536130536130535,0.05681904714841347,clock
0.47,0.21445221445221446,0.0653719165561118,car
0.392,0.1888111888111888,0.09004999668434857,fish
0.462,0.36363636363636365,0.021234288450965453,house
0.212,0.4125874125874126,0.037838155227045714,tree
0.364,0.2937062937062937,0.01931174285258132,bicycle
0.44,0.5594405594405595,0.10956619212036338,guitar
0.326,0.29836829836829837,0.3529833988276478,pencil
0.198,0.20046620046620048,0.0019272433066869492,clock
0.652,0.48484848484848486,0.053827525461018176,car
0.358,0.1655011655011655,0.09317135839734368,fish
0.55,0.6899766899766899,0.005509760367047815,house
0.758,0.8065268065268065,0.0036076605141855908,tree
0.562,0.31934731934731936,0.048128134848266495,bicycle
0.544,0.4825174825174825,0.09853290122331515,guitar
0.266,0.34265734265734266,0.32261743168284474,pencil
0.342,0.3356643356643357,0.006335668115994862,clock
0.484,0.17249417249417248,0.09469080622195084,car
0.63,0.2913752913752914,0.07239161166416563,fish
0.304,0.38927738927738925,0.0054559626268918795,house
0.266,0.46386946386946387,0.028118295330659054,tree
0.408,0.358974358974359,0.02081759852678708,bicycle
0.224,0.682983682983683,0.0842742742147301,guitar
0.022,0.5034965034965035,0.4372475516153651,pencil
0.412,0.47785547785547783,0.001505059139930499,clock
0.544,0.22144522144522144,0.07975537967784263,car
0.532,0.32634032634032634,0.0400746981726143,fish
0.386,0.5687645687645687,0.015557055784937325,house
0.406,0.6806526806526807,0.02366336477775983,tree
0.496,0.41025641025641024,0.021246404823670045,bicycle
0.534,0.5990675990675991,0.08801411401395356,guitar
0.584,0.6153846153846154,0.24738354536813248,pencil
0.352,0.43356643356643354,0.004930636453209826,clock
